DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION,DC_POWER,HOUR,MINUTE,HOUR_SIN,HOUR_COS,IS_NIGHT,DAWN_DUSK,DC_PER_IRR,IRR_15MIN_AGO,TEMP_30MIN_AGO,DAY_OF_WEEK,IS_WEEKEND
22-Dec-2024 06:00:00,20.8,0,0,6,0,1,6.12323399573677e-17,0,1,0,0,21,1,1
22-Dec-2024 06:15:00,20.8,0,0,6,15,1,6.12323399573677e-17,0,1,0,0,20.9,1,1
22-Dec-2024 06:30:00,20.8,0,0,6,30,1,6.12323399573677e-17,0,1,0,0,20.8,1,1
22-Dec-2024 06:45:00,20.6,0,0,6,45,1,6.12323399573677e-17,0,1,0,0,20.8,1,1
22-Dec-2024 07:00:00,20.5,0,0,7,0,0.965925826289068,-0.258819045102521,0,0,0,0,20.8,1,1
22-Dec-2024 07:15:00,20.4,0,0,7,15,0.965925826289068,-0.258819045102521,0,0,0,0,20.6,1,1
22-Dec-2024 07:30:00,20.5,23.6,0.56245323600972,7,30,0.965925826289068,-0.258819045102521,0,0,0.0238317544175976,0,20.5,1,1
22-Dec-2024 07:45:00,20.6,59.1,1.4087693294564,7,45,0.965925826289068,-0.258819045102521,0,0,0.0238366411643863,23.6,20.4,1,1
22-Dec-2024 08:00:00,21,104.9,2.50229732529312,8,0,0.866025403784439,-0.5,0,0,0.0238538939122899,59.1,20.5,1,1
22-Dec-2024 08:15:00,21.4,151.2,3.60931446410895,8,15,0.866025403784439,-0.5,0,0,0.0238709695313454,104.9,20.6,1,1
22-Dec-2024 08:30:00,21.9,194.6,4.64943877490872,8,30,0.866025403784439,-0.5,0,0,0.0238921628095884,151.2,21,1,1
22-Dec-2024 08:45:00,22.4,235.4,5.62919865080887,8,45,0.866025403784439,-0.5,0,0,0.0239132316804468,194.6,21.4,1,1
22-Dec-2024 09:00:00,23,276.2,6.61179840603264,9,0,0.707106781186548,-0.707106781186547,0,0,0.0239383579568236,235.4,21.9,1,1
22-Dec-2024 09:15:00,23.5,324.2,7.76758859560026,9,15,0.707106781186548,-0.707106781186547,0,0,0.0239591753128468,276.2,22.4,1,1
22-Dec-2024 09:30:00,24.1,375.1,8.99642423145205,9,30,0.707106781186548,-0.707106781186547,0,0,0.0239840049252123,324.2,23,1,1
22-Dec-2024 09:45:00,24.6,429.9,10.3195905922317,9,45,0.707106781186548,-0.707106781186547,0,0,0.0240045745235106,375.1,23.5,1,1
22-Dec-2024 10:00:00,25.2,480.4,11.5436076474507,10,0,0.5,-0.866025403784439,0,0,0.0240291082813122,429.9,24.1,1,1
22-Dec-2024 10:15:00,25.8,522.4,12.5655625697615,10,15,0.5,-0.866025403784439,0,0,0.0240534810801692,480.4,24.6,1,1
22-Dec-2024 10:30:00,26.2,553.1,13.312942557676,10,30,0.5,-0.866025403784439,0,0,0.0240696410920898,522.4,25.2,1,1
22-Dec-2024 10:45:00,26.6,578.6,13.9360273189683,10,45,0.5,-0.866025403784439,0,0,0.0240857297498073,553.1,25.8,1,1
22-Dec-2024 11:00:00,26.9,599.1,14.4369860156887,11,0,0.258819045102521,-0.965925826289068,0,0,0.0240977498212968,578.6,26.2,1,1
22-Dec-2024 11:15:00,27.1,622.6,15.0082588708065,11,15,0.258819045102521,-0.965925826289068,0,0,0.0241057416721247,599.1,26.6,1,1
22-Dec-2024 11:30:00,27.4,647.1,15.6065848684576,11,30,0.258819045102521,-0.965925826289068,0,0,0.0241176954887376,622.6,26.9,1,1
22-Dec-2024 11:45:00,27.5,669.6,16.151895705258,11,45,0.258819045102521,-0.965925826289068,0,0,0.0241216720184976,647.1,27.1,1,1
22-Dec-2024 12:00:00,27.5,683.9,16.4968361302657,12,0,1.22464679914735e-16,-1,0,0,0.02412167277174,669.6,27.4,1,1
22-Dec-2024 12:15:00,27.5,689.1,16.6222690120868,12,15,1.22464679914735e-16,-1,0,0,0.0241216730378954,683.9,27.5,1,1
22-Dec-2024 12:30:00,27.5,682.4,16.460653568202,12,30,1.22464679914735e-16,-1,0,0,0.0241216726942106,689.1,27.5,1,1
22-Dec-2024 12:45:00,27.5,668.7,16.1301861680198,12,45,1.22464679914735e-16,-1,0,0,0.0241216719700131,682.4,27.5,1,1
22-Dec-2024 13:00:00,27.4,651,15.7006440262184,13,0,-0.258819045102521,-0.965925826289068,0,0,0.0241176957120164,668.7,27.5,1,1
22-Dec-2024 13:15:00,27.2,634.5,15.2976483879327,13,15,-0.258819045102521,-0.965925826289068,0,0,0.0241097309349121,651,27.5,1,1
22-Dec-2024 13:30:00,27.2,613.9,14.8009871479147,13,30,-0.258819045102521,-0.965925826289068,0,0,0.0241097296598551,634.5,27.4,1,1
22-Dec-2024 13:45:00,27.1,592.5,14.2826748810679,13,45,-0.258819045102521,-0.965925826289068,0,0,0.0241057397051953,613.9,27.2,1,1
22-Dec-2024 14:00:00,27.1,570.1,13.7427054003322,14,0,-0.5,-0.866025403784439,0,0,0.0241057381066375,592.5,27.2,1,1
22-Dec-2024 14:15:00,27.1,548.7,13.2268416999864,14,15,-0.5,-0.866025403784439,0,0,0.0241057364575359,570.1,27.1,1,1
22-Dec-2024 14:30:00,27.1,529.3,12.7591895604206,14,30,-0.5,-0.866025403784439,0,0,0.0241057348473187,548.7,27.1,1,1
22-Dec-2024 14:45:00,27,510.8,12.3111930178138,14,45,-0.5,-0.866025403784439,0,0,0.0241017402429004,529.3,27.1,1,1
22-Dec-2024 15:00:00,27,485.4,11.6990076171629,15,0,-0.707106781186547,-0.707106781186548,0,0,0.0241017377738465,510.8,27.1,1,1
22-Dec-2024 15:15:00,27,455.2,10.9711336368614,15,15,-0.707106781186547,-0.707106781186548,0,0,0.0241017344796286,485.4,27,1,1
22-Dec-2024 15:30:00,27,422,10.1709542942784,15,30,-0.707106781186547,-0.707106781186548,0,0,0.024101730314095,455.2,27,1,1
22-Dec-2024 15:45:00,27,385.1,9.28159833821472,15,45,-0.707106781186547,-0.707106781186548,0,0,0.0241017248415733,422,27,1,1
22-Dec-2024 16:00:00,26.9,343.3,8.27277132229333,16,0,-0.866025403784438,-0.5,0,0,0.0240977198501995,385.1,27,1,1
22-Dec-2024 16:15:00,26.8,298.8,7.19922392671916,16,15,-0.866025403784438,-0.5,0,0,0.0240937076071337,343.3,27,1,1
22-Dec-2024 16:30:00,26.6,252.6,6.08406584993326,16,30,-0.866025403784438,-0.5,0,0,0.0240856760263548,298.8,26.9,1,1
22-Dec-2024 16:45:00,26.5,205.7,4.95361727405721,16,45,-0.866025403784438,-0.5,0,0,0.0240816392436459,252.6,26.8,1,1
22-Dec-2024 17:00:00,26.5,157.2,3.78565209276516,17,0,-0.965925826289068,-0.258819045102521,0,1,0.0240816031244404,205.7,26.6,1,1
22-Dec-2024 17:15:00,26.5,108.6,2.61527873584158,17,15,-0.965925826289068,-0.258819045102521,0,1,0.0240815345700461,157.2,26.5,1,1
22-Dec-2024 17:30:00,26.4,62.9,1.51448964681633,17,30,-0.965925826289068,-0.258819045102521,0,1,0.0240773540455053,108.6,26.5,1,1
22-Dec-2024 17:45:00,26.1,26.8,0.64495947006851,17,45,-0.965925826289068,-0.258819045102521,0,1,0.0240647539296485,62.9,26.5,1,1
22-Dec-2024 18:00:00,25.9,3.2,0.0769842340016256,18,0,-1,-1.83697019872103e-16,0,1,0.0240500574825447,26.8,26.4,1,1
22-Dec-2024 18:15:00,25.5,0,0,18,15,-1,-1.83697019872103e-16,0,1,0,3.2,26.1,1,1
22-Dec-2024 18:30:00,25.3,0,0,18,30,-1,-1.83697019872103e-16,0,1,0,0,25.9,1,1
22-Dec-2024 18:45:00,25,0,0,18,45,-1,-1.83697019872103e-16,0,1,0,0,25.5,1,1
22-Dec-2024 19:00:00,24.9,0,0,19,0,-0.965925826289068,0.25881904510252,1,1,0,0,25.3,1,1
22-Dec-2024 19:15:00,24.7,0,0,19,15,-0.965925826289068,0.25881904510252,1,1,0,0,25,1,1
22-Dec-2024 19:30:00,24.5,0,0,19,30,-0.965925826289068,0.25881904510252,1,1,0,0,24.9,1,1
22-Dec-2024 19:45:00,24.4,0,0,19,45,-0.965925826289068,0.25881904510252,1,1,0,0,24.7,1,1
22-Dec-2024 20:00:00,24.3,0,0,20,0,-0.866025403784439,0.5,1,0,0,0,24.5,1,1
22-Dec-2024 20:15:00,24.2,0,0,20,15,-0.866025403784439,0.5,1,0,0,0,24.4,1,1
22-Dec-2024 20:30:00,24.1,0,0,20,30,-0.866025403784439,0.5,1,0,0,0,24.3,1,1
22-Dec-2024 20:45:00,24,0,0,20,45,-0.866025403784439,0.5,1,0,0,0,24.2,1,1
22-Dec-2024 21:00:00,24,0,0,21,0,-0.707106781186548,0.707106781186547,1,0,0,0,24.1,1,1
22-Dec-2024 21:15:00,23.9,0,0,21,15,-0.707106781186548,0.707106781186547,1,0,0,0,24,1,1
22-Dec-2024 21:30:00,23.8,0,0,21,30,-0.707106781186548,0.707106781186547,1,0,0,0,24,1,1
22-Dec-2024 21:45:00,23.7,0,0,21,45,-0.707106781186548,0.707106781186547,1,0,0,0,23.9,1,1
22-Dec-2024 22:00:00,23.6,0,0,22,0,-0.5,0.866025403784438,1,0,0,0,23.8,1,1
22-Dec-2024 22:15:00,23.5,0,0,22,15,-0.5,0.866025403784438,1,0,0,0,23.7,1,1
22-Dec-2024 22:30:00,23.5,0,0,22,30,-0.5,0.866025403784438,1,0,0,0,23.6,1,1
22-Dec-2024 22:45:00,23.4,0,0,22,45,-0.5,0.866025403784438,1,0,0,0,23.5,1,1
22-Dec-2024 23:00:00,23.2,0,0,23,0,-0.258819045102522,0.965925826289068,1,0,0,0,23.5,1,1
22-Dec-2024 23:15:00,23.2,0,0,23,15,-0.258819045102522,0.965925826289068,1,0,0,0,23.4,1,1
22-Dec-2024 23:30:00,23.1,0,0,23,30,-0.258819045102522,0.965925826289068,1,0,0,0,23.2,1,1
22-Dec-2024 23:45:00,23,0,0,23,45,-0.258819045102522,0.965925826289068,1,0,0,0,23.2,1,1
23-Dec-2024 00:00:00,23,0,0,0,0,0,1,1,0,0,0,23.1,2,0
23-Dec-2024 00:15:00,22.9,0,0,0,15,0,1,1,0,0,0,23,2,0
23-Dec-2024 00:30:00,22.9,0,0,0,30,0,1,1,0,0,0,23,2,0
23-Dec-2024 00:45:00,22.8,0,0,0,45,0,1,1,0,0,0,22.9,2,0
23-Dec-2024 01:00:00,22.7,0,0,1,0,0.258819045102521,0.965925826289068,1,0,0,0,22.9,2,0
23-Dec-2024 01:15:00,22.6,0,0,1,15,0.258819045102521,0.965925826289068,1,0,0,0,22.8,2,0
23-Dec-2024 01:30:00,22.5,0,0,1,30,0.258819045102521,0.965925826289068,1,0,0,0,22.7,2,0
23-Dec-2024 01:45:00,22.5,0,0,1,45,0.258819045102521,0.965925826289068,1,0,0,0,22.6,2,0
23-Dec-2024 02:00:00,22.4,0,0,2,0,0.5,0.866025403784439,1,0,0,0,22.5,2,0
23-Dec-2024 02:15:00,22.3,0,0,2,15,0.5,0.866025403784439,1,0,0,0,22.5,2,0
23-Dec-2024 02:30:00,22.2,0,0,2,30,0.5,0.866025403784439,1,0,0,0,22.4,2,0
23-Dec-2024 02:45:00,22.1,0,0,2,45,0.5,0.866025403784439,1,0,0,0,22.3,2,0
23-Dec-2024 03:00:00,22.1,0,0,3,0,0.707106781186547,0.707106781186548,1,0,0,0,22.2,2,0
23-Dec-2024 03:15:00,22,0,0,3,15,0.707106781186547,0.707106781186548,1,0,0,0,22.1,2,0
23-Dec-2024 03:30:00,22,0,0,3,30,0.707106781186547,0.707106781186548,1,0,0,0,22.1,2,0
23-Dec-2024 03:45:00,21.9,0,0,3,45,0.707106781186547,0.707106781186548,1,0,0,0,22,2,0
23-Dec-2024 04:00:00,21.9,0,0,4,0,0.866025403784439,0.5,1,0,0,0,22,2,0
23-Dec-2024 04:15:00,21.8,0,0,4,15,0.866025403784439,0.5,1,0,0,0,21.9,2,0
23-Dec-2024 04:30:00,21.8,0,0,4,30,0.866025403784439,0.5,1,0,0,0,21.9,2,0
23-Dec-2024 04:45:00,21.8,0,0,4,45,0.866025403784439,0.5,1,0,0,0,21.8,2,0
23-Dec-2024 05:00:00,21.8,0,0,5,0,0.965925826289068,0.258819045102521,1,1,0,0,21.8,2,0
23-Dec-2024 05:15:00,21.7,0,0,5,15,0.965925826289068,0.258819045102521,1,1,0,0,21.8,2,0
23-Dec-2024 05:30:00,21.7,0,0,5,30,0.965925826289068,0.258819045102521,1,1,0,0,21.8,2,0
23-Dec-2024 05:45:00,21.6,0,0,5,45,0.965925826289068,0.258819045102521,1,1,0,0,21.7,2,0
23-Dec-2024 06:00:00,21.5,0,0,6,0,1,6.12323399573677e-17,0,1,0,0,21.7,2,0
23-Dec-2024 06:15:00,21.5,0,0,6,15,1,6.12323399573677e-17,0,1,0,0,21.6,2,0
23-Dec-2024 06:30:00,21.5,0,0,6,30,1,6.12323399573677e-17,0,1,0,0,21.5,2,0
23-Dec-2024 06:45:00,21.4,0,0,6,45,1,6.12323399573677e-17,0,1,0,0,21.5,2,0
23-Dec-2024 07:00:00,21.3,0,0,7,0,0.965925826289068,-0.258819045102521,0,0,0,0,21.5,2,0
23-Dec-2024 07:15:00,21.2,0,0,7,15,0.965925826289068,-0.258819045102521,0,0,0,0,21.4,2,0
23-Dec-2024 07:30:00,21.4,20.6,0.491745224607437,7,30,0.965925826289068,-0.258819045102521,0,0,0.0238699686717847,0,21.3,2,0
23-Dec-2024 07:45:00,21.5,55.5,1.32508291752315,7,45,0.965925826289068,-0.258819045102521,0,0,0.0238749377042423,20.6,21.2,2,0
23-Dec-2024 08:00:00,21.7,102.7,2.45286991345514,8,0,0.866025403784439,-0.5,0,0,0.0238836030170606,55.5,21.4,2,0
23-Dec-2024 08:15:00,22,152.5,3.644216854083,8,15,0.866025403784439,-0.5,0,0,0.0238963472638409,102.7,21.5,2,0
23-Dec-2024 08:30:00,22.4,202.4,4.84005865303192,8,30,0.866025403784439,-0.5,0,0,0.023913215117672,152.5,21.7,2,0
23-Dec-2024 08:45:00,22.8,249.6,5.97295092648684,8,45,0.866025403784439,-0.5,0,0,0.0239299959795307,202.4,22,2,0
23-Dec-2024 09:00:00,23.2,295.5,7.07627340786046,9,0,0.707106781186548,-0.707106781186547,0,0,0.0239466986841346,249.6,22.4,2,0
23-Dec-2024 09:15:00,23.8,345.4,8.27981790235016,9,15,0.707106781186548,-0.707106781186547,0,0,0.0239716095273325,295.5,22.8,2,0
23-Dec-2024 09:30:00,24.3,397.1,9.52734499983514,9,30,0.707106781186548,-0.707106781186547,0,0,0.023992246304681,345.4,23.2,2,0
23-Dec-2024 09:45:00,24.8,446.6,10.7241272074535,9,45,0.707106781186548,-0.707106781186547,0,0,0.0240127702523135,397.1,23.8,2,0
23-Dec-2024 10:00:00,25.2,492.9,11.8439721262041,10,0,0.5,-0.866025403784439,0,0,0.0240291095497961,446.6,24.3,2,0
23-Dec-2024 10:15:00,25.7,530.7,12.7630572864583,10,15,0.5,-0.866025403784439,0,0,0.0240494313868983,492.9,24.8,2,0
23-Dec-2024 10:30:00,26.1,561.4,13.5104569588232,10,30,0.5,-0.866025403784439,0,0,0.0240656090010941,530.7,25.2,2,0
23-Dec-2024 10:45:00,26.5,584.8,14.0830110931874,10,45,0.5,-0.866025403784439,0,0,0.0240817151358966,561.4,25.7,2,0
23-Dec-2024 11:00:00,26.9,602.2,14.5116891648268,11,0,0.258819045102521,-0.965925826289068,0,0,0.0240977500283573,584.8,26.1,2,0
23-Dec-2024 11:15:00,27.2,614.5,14.8154530092744,11,15,0.258819045102521,-0.965925826289068,0,0,0.0241097296982013,602.2,26.5,2,0
23-Dec-2024 11:30:00,27.5,618.8,14.926512936699,11,30,0.258819045102521,-0.965925826289068,0,0,0.0241216690611344,614.5,26.9,2,0
23-Dec-2024 11:45:00,27.7,619.1,14.93866343592,11,45,0.258819045102521,-0.965925826289068,0,0,0.024129606374275,618.8,27.2,2,0
23-Dec-2024 12:00:00,27.8,616.5,14.8783689456469,12,0,1.22464679914735e-16,-1,0,0,0.0241335682272159,619.1,27.5,2,0
23-Dec-2024 12:15:00,27.9,618.9,14.9387389643817,12,15,1.22464679914735e-16,-1,0,0,0.0241375259764997,616.5,27.7,2,0
23-Dec-2024 12:30:00,27.9,621.3,14.9966691203269,12,30,1.22464679914735e-16,-1,0,0,0.024137526127154,618.9,27.8,2,0
23-Dec-2024 12:45:00,27.9,624.7,15.0787368412493,12,45,1.22464679914735e-16,-1,0,0,0.0241375263385993,621.3,27.9,2,0
23-Dec-2024 13:00:00,27.8,626.2,15.112464937168,13,0,-0.258819045102521,-0.965925826289068,0,0,0.0241335688335981,624.7,27.9,2,0
23-Dec-2024 13:15:00,27.7,623.6,15.0472468399931,13,15,-0.258819045102521,-0.965925826289068,0,0,0.0241296066555267,626.2,27.9,2,0
23-Dec-2024 13:30:00,27.6,620.9,14.9796340327155,13,30,-0.258819045102521,-0.965925826289068,0,0,0.0241256400500491,623.6,27.8,2,0
23-Dec-2024 13:45:00,27.4,615.3,14.8396409667161,13,45,-0.258819045102521,-0.965925826289068,0,0,0.0241176935625264,620.9,27.7,2,0
23-Dec-2024 14:00:00,27.2,605.6,14.6008760657715,14,0,-0.5,-0.866025403784439,0,0,0.0241097291216024,615.3,27.6,2,0
23-Dec-2024 14:15:00,27,590.1,14.2224647607907,14,15,-0.5,-0.866025403784439,0,0,0.0241017465837047,605.6,27.4,2,0
23-Dec-2024 14:30:00,26.9,571.5,13.7718870104592,14,30,-0.5,-0.866025403784439,0,0,0.0240977478787599,590.1,27.2,2,0
23-Dec-2024 14:45:00,26.8,548.9,13.2250803660514,14,45,-0.5,-0.866025403784439,0,0,0.0240937443474349,571.5,27,2,0
23-Dec-2024 15:00:00,26.7,520.5,12.5387315412289,15,0,-0.707106781186547,-0.707106781186548,0,0,0.024089735737739,548.9,26.9,2,0
23-Dec-2024 15:15:00,26.6,489.2,11.782759357828,15,15,-0.707106781186547,-0.707106781186548,0,0,0.0240857221424895,520.5,26.8,2,0
23-Dec-2024 15:30:00,26.5,453,10.9090356108309,15,30,-0.707106781186547,-0.707106781186548,0,0,0.0240817031548074,489.2,26.7,2,0
23-Dec-2024 15:45:00,26.4,412.9,9.94169753848113,15,45,-0.707106781186547,-0.707106781186548,0,0,0.0240776785197448,453,26.6,2,0
23-Dec-2024 16:00:00,26.1,369.1,8.88263210456296,16,0,-0.866025403784438,-0.5,0,0,0.0240655866675055,412.9,26.5,2,0
23-Dec-2024 16:15:00,26,320.6,7.71415367500008,16,15,-0.866025403784438,-0.5,0,0,0.0240615396552103,369.1,26.4,2,0
23-Dec-2024 16:30:00,25.8,273.2,6.57142361037297,16,30,-0.866025403784438,-0.5,0,0,0.0240534390810172,320.6,26.1,2,0
23-Dec-2024 16:45:00,25.7,223.2,5.3678432001837,16,45,-0.866025403784438,-0.5,0,0,0.0240493689552632,273.2,26,2,0
23-Dec-2024 17:00:00,25.6,171.8,4.13100347596857,17,0,-0.965925826289068,-0.258819045102521,0,1,0.0240452819015522,223.2,25.8,2,0
23-Dec-2024 17:15:00,25.6,119.2,2.8662142860038,17,15,-0.965925826289068,-0.258819045102521,0,1,0.0240452201408025,171.8,25.7,2,0
23-Dec-2024 17:30:00,25.5,68.8,1.65404574699696,17,30,-0.965925826289068,-0.258819045102521,0,1,0.0240410131683691,119.2,25.6,2,0
23-Dec-2024 17:45:00,25.2,29.1,0.699248506537915,17,45,-0.965925826289068,-0.258819045102521,0,1,0.0240283325843756,68.8,25.6,2,0
23-Dec-2024 18:00:00,25,4.2,0.1008882,18,0,-1,-1.83697019872103e-16,0,1,0.0240152820756963,29.1,25.5,2,0
23-Dec-2024 18:15:00,24.6,0,0,18,15,-1,-1.83697019872103e-16,0,1,0,4.2,25.2,2,0
23-Dec-2024 18:30:00,24.5,0,0,18,30,-1,-1.83697019872103e-16,0,1,0,0,25,2,0
23-Dec-2024 18:45:00,24.3,0,0,18,45,-1,-1.83697019872103e-16,0,1,0,0,24.6,2,0
23-Dec-2024 19:00:00,24.2,0,0,19,0,-0.965925826289068,0.25881904510252,1,1,0,0,24.5,2,0
23-Dec-2024 19:15:00,24.1,0,0,19,15,-0.965925826289068,0.25881904510252,1,1,0,0,24.3,2,0
23-Dec-2024 19:30:00,24,0,0,19,30,-0.965925826289068,0.25881904510252,1,1,0,0,24.2,2,0
23-Dec-2024 19:45:00,24,0,0,19,45,-0.965925826289068,0.25881904510252,1,1,0,0,24.1,2,0
23-Dec-2024 20:00:00,23.9,0,0,20,0,-0.866025403784439,0.5,1,0,0,0,24,2,0
23-Dec-2024 20:15:00,23.8,0,0,20,15,-0.866025403784439,0.5,1,0,0,0,24,2,0
23-Dec-2024 20:30:00,23.8,0,0,20,30,-0.866025403784439,0.5,1,0,0,0,23.9,2,0
23-Dec-2024 20:45:00,23.6,0,0,20,45,-0.866025403784439,0.5,1,0,0,0,23.8,2,0
23-Dec-2024 21:00:00,23.6,0,0,21,0,-0.707106781186548,0.707106781186547,1,0,0,0,23.8,2,0
23-Dec-2024 21:15:00,23.6,0,0,21,15,-0.707106781186548,0.707106781186547,1,0,0,0,23.6,2,0
23-Dec-2024 21:30:00,23.5,0,0,21,30,-0.707106781186548,0.707106781186547,1,0,0,0,23.6,2,0
23-Dec-2024 21:45:00,23.5,0,0,21,45,-0.707106781186548,0.707106781186547,1,0,0,0,23.6,2,0
23-Dec-2024 22:00:00,23.5,0,0,22,0,-0.5,0.866025403784438,1,0,0,0,23.5,2,0
23-Dec-2024 22:15:00,23.4,0,0,22,15,-0.5,0.866025403784438,1,0,0,0,23.5,2,0
23-Dec-2024 22:30:00,23.4,0,0,22,30,-0.5,0.866025403784438,1,0,0,0,23.5,2,0
23-Dec-2024 22:45:00,23.2,0,0,22,45,-0.5,0.866025403784438,1,0,0,0,23.4,2,0
23-Dec-2024 23:00:00,23.1,0,0,23,0,-0.258819045102522,0.965925826289068,1,0,0,0,23.4,2,0
23-Dec-2024 23:15:00,23,0,0,23,15,-0.258819045102522,0.965925826289068,1,0,0,0,23.2,2,0
23-Dec-2024 23:30:00,22.9,0,0,23,30,-0.258819045102522,0.965925826289068,1,0,0,0,23.1,2,0
23-Dec-2024 23:45:00,22.8,0,0,23,45,-0.258819045102522,0.965925826289068,1,0,0,0,23,2,0
24-Dec-2024 00:00:00,22.6,0,0,0,0,0,1,1,0,0,0,22.9,3,0
24-Dec-2024 00:15:00,22.5,0,0,0,15,0,1,1,0,0,0,22.8,3,0
24-Dec-2024 00:30:00,22.5,0,0,0,30,0,1,1,0,0,0,22.6,3,0
24-Dec-2024 00:45:00,22.4,0,0,0,45,0,1,1,0,0,0,22.5,3,0
24-Dec-2024 01:00:00,22.2,0,0,1,0,0.258819045102521,0.965925826289068,1,0,0,0,22.5,3,0
24-Dec-2024 01:15:00,22.1,0,0,1,15,0.258819045102521,0.965925826289068,1,0,0,0,22.4,3,0
24-Dec-2024 01:30:00,22.1,0,0,1,30,0.258819045102521,0.965925826289068,1,0,0,0,22.2,3,0
24-Dec-2024 01:45:00,22,0,0,1,45,0.258819045102521,0.965925826289068,1,0,0,0,22.1,3,0
24-Dec-2024 02:00:00,22,0,0,2,0,0.5,0.866025403784439,1,0,0,0,22.1,3,0
24-Dec-2024 02:15:00,21.9,0,0,2,15,0.5,0.866025403784439,1,0,0,0,22,3,0
24-Dec-2024 02:30:00,21.9,0,0,2,30,0.5,0.866025403784439,1,0,0,0,22,3,0
24-Dec-2024 02:45:00,21.8,0,0,2,45,0.5,0.866025403784439,1,0,0,0,21.9,3,0
24-Dec-2024 03:00:00,21.8,0,0,3,0,0.707106781186547,0.707106781186548,1,0,0,0,21.9,3,0
24-Dec-2024 03:15:00,21.7,0,0,3,15,0.707106781186547,0.707106781186548,1,0,0,0,21.8,3,0
24-Dec-2024 03:30:00,21.7,0,0,3,30,0.707106781186547,0.707106781186548,1,0,0,0,21.8,3,0
24-Dec-2024 03:45:00,21.6,0,0,3,45,0.707106781186547,0.707106781186548,1,0,0,0,21.7,3,0
24-Dec-2024 04:00:00,21.6,0,0,4,0,0.866025403784439,0.5,1,0,0,0,21.7,3,0
24-Dec-2024 04:15:00,21.5,0,0,4,15,0.866025403784439,0.5,1,0,0,0,21.6,3,0
24-Dec-2024 04:30:00,21.5,0,0,4,30,0.866025403784439,0.5,1,0,0,0,21.6,3,0
24-Dec-2024 04:45:00,21.5,0,0,4,45,0.866025403784439,0.5,1,0,0,0,21.5,3,0
24-Dec-2024 05:00:00,21.4,0,0,5,0,0.965925826289068,0.258819045102521,1,1,0,0,21.5,3,0
24-Dec-2024 05:15:00,21.4,0,0,5,15,0.965925826289068,0.258819045102521,1,1,0,0,21.5,3,0
24-Dec-2024 05:30:00,21.4,0,0,5,30,0.965925826289068,0.258819045102521,1,1,0,0,21.4,3,0
24-Dec-2024 05:45:00,21.3,0,0,5,45,0.965925826289068,0.258819045102521,1,1,0,0,21.4,3,0
24-Dec-2024 06:00:00,21.3,0,0,6,0,1,6.12323399573677e-17,0,1,0,0,21.4,3,0
24-Dec-2024 06:15:00,21.3,0,0,6,15,1,6.12323399573677e-17,0,1,0,0,21.3,3,0
24-Dec-2024 06:30:00,21.3,0,0,6,30,1,6.12323399573677e-17,0,1,0,0,21.3,3,0
24-Dec-2024 06:45:00,21.2,0,0,6,45,1,6.12323399573677e-17,0,1,0,0,21.3,3,0
24-Dec-2024 07:00:00,21.2,0,0,7,0,0.965925826289068,-0.258819045102521,0,0,0,0,21.3,3,0
24-Dec-2024 07:15:00,21.2,0,0,7,15,0.965925826289068,-0.258819045102521,0,0,0,0,21.2,3,0
24-Dec-2024 07:30:00,21.2,17.5,0.41759608096836,7,30,0.965925826289068,-0.258819045102521,0,0,0.0238612696970665,0,21.2,3,0
24-Dec-2024 07:45:00,21.4,49.2,1.1744594684799,7,45,0.965925826289068,-0.258819045102521,0,0,0.0238706422324729,17.5,21.2,3,0
24-Dec-2024 08:00:00,21.5,89.9,2.14639557270867,8,0,0.866025403784439,-0.5,0,0,0.0238751023093032,49.2,21.2,3,0
24-Dec-2024 08:15:00,21.8,130,3.10544816265216,8,15,0.866025403784439,-0.5,0,0,0.0238878790367163,89.9,21.4,3,0
24-Dec-2024 08:30:00,22.1,167.3,3.99859010754555,8,30,0.866025403784439,-0.5,0,0,0.0239005750566079,130,21.5,3,0
24-Dec-2024 08:45:00,22.4,200,4.7826666531936,8,45,0.866025403784439,-0.5,0,0,0.0239132136998995,167.3,21.8,3,0
24-Dec-2024 09:00:00,22.8,231.5,5.53981626394913,9,0,0.707106781186548,-0.707106781186547,0,0,0.0239299884836313,200,22.1,3,0
24-Dec-2024 09:15:00,23.1,266.2,6.37352394916668,9,15,0.707106781186548,-0.707106781186547,0,0,0.0239425244426831,231.5,22.4,3,0
24-Dec-2024 09:30:00,23.5,300.8,7.20694216396224,9,30,0.707106781186548,-0.707106781186547,0,0,0.0239591695638054,266.2,22.8,3,0
24-Dec-2024 09:45:00,23.9,334.3,8.01511439562662,9,45,0.707106781186548,-0.707106781186547,0,0,0.023975741608989,300.8,23.1,3,0
24-Dec-2024 10:00:00,24.2,367.6,8.8180586455998,10,0,0.5,-0.866025403784439,0,0,0.0239881247482999,334.3,23.5,3,0
24-Dec-2024 10:15:00,24.6,396.8,9.52503732727972,10,15,0.5,-0.866025403784439,0,0,0.0240045698657002,367.6,23.9,3,0
24-Dec-2024 10:30:00,25,421.9,10.1344599,10,30,0.5,-0.866025403784439,0,0,0.0240209430648422,396.8,24.2,3,0
24-Dec-2024 10:45:00,25.5,443.8,10.6695567226345,10,45,0.5,-0.866025403784439,0,0,0.0240413084302074,421.9,24.6,3,0
